,loan_amnt,term,int_rate,installment,annual_inc,issue_d,dti,open_acc,revol_bal,pub_rec_bankruptcies,emp_length_10+ years,emp_length_2 years,emp_length_3 years,emp_length_4 years,emp_length_5 years,emp_length_6 years,emp_length_7 years,emp_length_8 years,emp_length_9 years,emp_length_< 1 year,emp_length_no info at all,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding
6902,0.20000000000000004,0.0,0.11011591148577449,0.16638749302065883,0.01464385511678178,0.9446472019464522,0.4731218697829717,0.15555555555555553,0.0069736442674627344,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30950,0.2173913043478261,0.0,0.31296101159114853,0.1920249395123767,0.021985553856698477,0.6295620437956018,0.7656093489148583,0.22222222222222218,0.01380863496611916,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6242,0.16594202898550725,0.0,0.13066385669125397,0.13890439853588932,0.04096588812147414,0.962895377128973,0.8113522537562606,0.15555555555555553,0.01836739624353869,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21075,0.710144927536232,0.0,0.7544783983140149,0.705781996401762,0.08525333473928402,0.7968369829683866,0.4347245409015026,0.3111111111111111,0.05078502079278329,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30182,0.42028985507246386,0.0,0.44415173867228663,0.3845539425522675,0.06943638951863763,0.6478102189781225,0.3585976627712855,0.19999999999999996,0.005663788204572836,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
28040,0.710144927536232,0.0,0.600632244467861,0.5090886531422545,0.08788949227605843,0.6849148418491495,0.7232053422370619,0.3333333333333333,0.07926467390676388,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
11633,0.13043478260869568,1.0,0.42518440463645946,0.07705192629815746,0.02989402646702167,0.906934306569326,0.4774624373956595,0.28888888888888886,0.010389564008054512,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29648,0.2811594202898551,1.0,0.6201264488935724,0.18523946894968668,0.014342805926082142,0.6478102189781225,0.10784641068447415,0.19999999999999996,0.0028865152051495094,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
13305,0.07246376811594205,0.0,0.27239199157007377,0.06356628823127987,0.00775030315811673,0.8886861313868621,0.13789649415692823,0.1333333333333333,0.0008203669487706575,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6748,0.7275362318840581,0.0,0.38303477344573233,0.6537936596563063,0.06152791690831444,0.9446472019464522,0.5248747913188648,0.08888888888888888,0.028167682584166392,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7147,0.33333333333333337,0.0,0.23656480505795574,0.28772721632855636,0.015975114672852852,0.9446472019464522,0.4066777963272121,0.08888888888888888,0.01375716508072894,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36583,0.1565217391304348,0.0,0.22181243414120133,0.13469352937527143,0.010386460694891127,0.44464720194645224,0.27345575959933227,0.11111111111111108,0.006195293551663685,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19364,0.23985507246376814,0.0,0.4025289778714437,0.2173289285935852,0.02053039489639901,0.8156934306569497,0.5993322203672788,0.24444444444444438,0.015351681122001486,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
