,0
6902,0
30950,1
6242,0
21075,0
30182,1
28040,0
11633,0
29648,0
13305,0
6748,0
7147,0
36583,0
19364,0
3321,0
27536,0
10964,0
1467,1
29759,0
8193,0
38594,0
34313,0
20060,1
14295,0
26107,0
16701,0
14812,0
29504,0
30769,0
12857,0
21413,0
24460,0
26722,0
1134,0
9200,0
17603,0
13699,0
12029,0
38762,0
19456,0
1884,0
36193,0
29922,1
26834,0
14648,0
19827,0
20546,0
17517,0
20129,0
17745,0
4677,1
30039,0
9462,0
16209,0
12327,1
18124,0
26173,0
14003,0
36720,0
23686,0
15702,0
37626,1
35189,0
20940,0
27400,0
19371,0
36839,1
8845,0
25931,0
32049,0
32688,0
37233,1
1964,0
3298,1
15568,0
6115,0
13979,0
36141,0
1065,0
39710,0
37712,0
16523,0
29358,0
12100,0
30991,0
20728,0
41386,0
34537,0
26844,1
4052,0
23624,0
31993,0
15283,0
39678,1
725,0
37706,0
24317,0
28586,1
37707,0
5361,0
835,0
38936,0
39348,0
7975,1
32201,0
6977,0
32198,0
18946,0
3254,0
23532,0
39367,0
38473,0
16789,1
9862,0
502,0
6563,0
24149,0
27416,0
1221,0
6925,0
1342,0
28734,0
20375,1
28520,0
21394,0
5443,0
26936,0
16385,0
27208,0
35658,0
140,0
26239,0
23926,1
16850,0
7757,0
1296,0
4007,0
29436,0
2275,1
12980,0
15019,0
33190,0
27672,1
16890,1
37918,0
31464,0
21309,0
19188,0
11993,0
18763,0
15247,0
1509,0
6222,1
31341,1
25772,0
10045,0
27236,0
10455,0
23754,0
11327,0
2295,0
36787,0
18668,0
24040,0
429,0
12840,0
15774,1
25839,0
16333,0
40376,0
8107,0
6582,0
3788,0
5555,0
15407,0
3079,0
38427,0
38798,0
1539,0
10713,0
23930,0
9695,1
37975,0
19767,0
35314,0
31542,0
13077,0
17022,1
38195,0
34554,0
1030,1
27263,0
13295,0
20101,1
15115,0
31039,0
19982,0
37682,0
16570,0
39612,0
11496,1
40238,0
33056,0
21440,0
12167,0
41541,0
16575,0
24302,0
20805,0
40696,0
37250,0
31181,0
27793,1
34805,0
27913,0
13985,1
14225,0
1954,0
28333,0
7375,0
25338,0
21741,0
3744,0
8331,0
37223,0
38678,1
20250,0
16267,0
34913,0
21472,0
41186,0
11386,0
34032,0
8334,0
21559,0
18970,0
24795,0
4395,1
3507,0
39218,0
30018,0
24727,0
30680,0
13362,0
40078,0
21083,0
16921,0
2153,0
19311,0
11586,0
9055,0
10918,0
10678,0
35284,0
13155,1
38721,0
21880,0
15264,0
19963,0
29098,0
30854,1
10054,1
32701,1
39148,0
32795,0
10628,0
25489,0
13284,0
36316,0
16406,0
22905,0
18298,0
11238,0
7864,0
34020,1
5974,0
18686,1
26045,0
12762,0
9381,1
18425,0
25968,0
14977,0
19894,0
32386,0
7323,0
18049,0
20204,0
32290,0
25994,0
19023,0
38538,1
11265,0
12711,0
23967,0
27588,0
27191,0
17938,0
25167,0
31635,0
11053,0
18651,0
34634,0
32713,1
7448,1
11821,0
33485,0
40342,0
31792,1
26416,0
19500,0
30783,0
23128,0
14896,0
6546,1
35454,0
41098,0
16354,0
36288,0
13845,1
23242,0
20611,0
32145,0
26604,0
723,0
15266,0
1722,0
30230,0
29796,0
4619,0
33374,0
35303,0
3096,0
26314,0
18974,0
3880,0
33846,1
11533,0
27745,0
5013,0
41365,0
4732,0
13168,1
16830,1
15464,0
7574,0
16285,0
15946,0
33539,0
6538,0
30220,0
31335,0
54,0
30989,0
14570,0
31509,0
37493,0
5483,0
36730,0
15560,0
12159,0
36262,0
3569,0
15632,0
20732,0
27596,0
32715,0
4853,0
16198,0
5918,0
8203,0
28654,0
4458,0
37679,0
38160,0
38869,0
13436,0
27362,0
14344,0
20761,0
36305,0
41106,0
41824,0
42160,0
2120,0
22189,0
26050,0
32146,0
19303,0
17187,0
2865,0
41972,0
30385,1
19063,0
6489,0
10308,0
16053,0
1894,0
17485,0
28901,0
10347,0
29605,0
3552,0
36825,1
34292,0
16425,0
32897,0
23050,0
981,1
36917,0
14973,0
36118,0
3288,0
30668,0
17323,1
23534,1
14016,0
11023,0
618,1
21520,0
39073,0
6568,0
17820,0
17538,0
20014,0
10033,1
15800,0
40793,0
1162,0
19079,1
25181,0
24004,0
38614,0
5201,0
11949,0
11160,0
36747,0
25906,1
3116,0
17630,0
32621,0
6125,0
34092,0
8059,0
13575,1
27984,0
31161,0
34558,0
631,0
40164,0
25466,0
303,0
21700,1
12049,0
10298,0
17659,1
3971,1
21628,0
35694,0
3768,0
2329,0
22802,0
29891,0
10745,0
19839,1
8447,1
36083,0
39139,0
31867,0
17545,0
38078,0
20529,1
13926,0
8543,0
969,1
31795,0
3644,1
8932,0
2553,1
7148,0
30295,1
26123,0
12359,0
20887,0
14764,0
36231,0
3603,0
20908,0
10666,1
1378,0
4231,0
10861,0
10949,0
6443,0
37818,1
38152,0
2516,0
38042,0
35582,0
35530,0
3477,0
27335,0
20262,0
32821,0
6412,0
37166,0
28708,1
15155,0
18856,1
25561,0
25793,1
30835,0
30185,0
14291,0
29096,0
17541,0
23376,0
36218,0
27620,1
25502,0
33682,0
23920,0
25183,1
21162,0
19302,1
2294,1
27827,0
31620,0
18248,0
22026,0
11898,0
12355,0
37748,0
33513,0
37393,0
9347,0
11291,0
14804,0
3829,0
36957,0
27513,0
11837,0
35427,0
36577,1
25727,0
22652,0
28168,0
39480,0
41608,0
9330,0
26500,0
33808,0
14027,0
6497,0
7688,0
18554,0
32361,0
38001,0
27804,0
19286,0
37411,0
5042,0
891,0
25941,0
41654,0
31433,0
5105,0
10823,0
9162,0
33629,0
5709,0
17035,0
6006,0
17535,0
28125,0
16526,0
1489,0
6340,0
35848,0
37945,0
8375,0
34940,1
17583,0
19126,0
22057,0
14424,0
25436,0
40688,0
4017,0
26669,1
37781,0
24362,0
40683,0
9219,0
23966,0
36349,0
21940,1
28618,0
39015,1
17556,0
23934,0
38544,0
11127,0
22483,0
520,0
17017,1
38892,0
11956,0
5686,0
36814,0
37401,1
13170,0
23637,0
37687,0
26141,1
1053,0
36638,0
17129,0
12048,0
7223,0
28991,0
36354,0
15143,0
1763,1
39402,0
38285,0
13788,0
35838,0
24166,0
39923,0
36944,0
40768,0
8368,0
31297,0
3368,0
22394,0
8048,1
24140,0
34224,0
9065,0
17362,0
33029,0
35892,0
19357,0
5191,0
27928,1
28537,0
15388,0
32539,0
34482,0
40883,0
23399,0
40189,0
29102,1
23992,0
9470,0
9170,0
25972,0
17165,0
1183,1
821,1
29947,0
2226,0
9394,0
5966,0
28020,0
38453,1
2106,0
27198,0
10232,0
32256,1
12874,0
6650,0
17458,0
1095,1
12094,0
22908,0
14212,0
18853,0
36213,0
510,0
36798,0
16292,0
17470,0
38720,0
27989,0
26767,0
14444,0
32600,0
10316,1
13724,0
19597,0
39669,1
33708,0
31749,0
34603,1
12009,0
26532,0
1496,0
38202,0
16594,0
30473,0
8047,0
29151,0
12587,0
5699,0
10890,0
36652,0
41468,0
17721,0
13744,1
40902,0
14695,0
2776,0
28133,0
11218,0
18361,0
23535,0
19354,1
15957,0
30863,0
11479,0
40511,0
34884,0
28602,0
12948,0
29244,1
32418,0
8904,0
25218,0
38785,0
12112,0
36358,0
2008,1
40575,0
35047,0
30886,0
32082,0
4795,0
28047,0
42481,0
35767,1
11319,0
4427,0
35373,0
33772,0
11732,0
13369,0
17525,0
20824,0
20646,0
12701,0
25993,0
36673,0
17435,0
39306,0
7401,0
28367,0
38388,0
23717,0
24811,0
8151,0
10700,0
30214,0
29700,0
9953,0
4778,1
7078,0
10505,0
1503,0
17874,0
6815,0
2327,0
29964,0
17279,0
25646,0
18524,0
5511,0
33941,0
34821,0
36277,0
2830,0
37454,1
16207,0
19114,0
34576,0
1385,0
11126,0
17548,0
9344,1
9358,0
34922,1
37578,0
20677,0
38676,0
32703,0
19149,0
22030,0
19545,1
12478,0
20975,0
2125,0
10905,0
7910,0
8735,0
18562,1
6176,0
37509,1
35676,0
4829,0
40254,0
20532,0
38085,0
6128,0
22151,0
17663,0
35008,0
39025,1
24556,0
10097,0
2442,0
29633,0
40333,0
4576,0
32273,0
22327,1
8888,0
14597,0
27383,0
38631,0
13485,0
27600,0
34401,0
21850,0
11864,0
10039,0
37606,0
2175,0
13244,0
5850,0
1348,0
13604,0
33786,0
42460,0
2013,1
18565,0
29133,1
22124,0
454,0
21897,0
25011,1
33960,0
30958,0
35943,0
29779,1
30514,0
4838,0
31383,0
25731,0
4391,0
26291,0
38230,0
30256,0
5559,0
32267,0
19104,1
393,0
3403,0
31834,0
33692,1
4869,0
16106,0
6119,1
24587,0
31900,0
24318,0
33619,0
35985,0
31041,0
7579,0
33587,0
10863,0
14408,0
14693,0
8943,0
35042,0
9931,0
7523,0
1058,0
36454,0
41202,0
13754,0
19148,0
23713,0
17491,0
433,1
11470,1
19256,0
24234,1
1327,0
42078,0
26154,0
16176,0
1612,0
29268,0
32253,0
26999,0
30140,1
37230,0
21687,0
11580,0
3377,1
30010,1
13005,0
13864,0
3989,0
42076,0
3429,0
6616,0
11322,0
22300,0
22684,0
15963,0
42474,0
21396,0
16591,0
12787,0
14979,0
36972,0
12945,0
35059,0
15828,0
2873,0
19237,0
29131,0
3743,1
11510,0
32818,0
27188,0
13510,0
35096,0
4965,0
26768,0
31990,0
35853,0
11527,1
6921,0
36157,0
7385,0
9603,0
39569,1
4914,0
32706,0
19078,1
11817,0
14283,0
39565,0
24782,0
2707,0
24599,0
20403,0
1553,0
17193,0
35666,1
31820,0
16646,0
20093,0
15640,1
22622,0
28929,0
25893,0
41276,0
4293,1
16329,0
27642,0
33355,0
26731,0
22656,1
16068,0
31829,0
4890,0
10330,0
31332,0
8283,0
41593,0
17555,0
39246,0
38165,0
36608,0
17757,0
36037,0
40940,0
22095,0
33967,0
29163,0
6054,0
8733,1
33812,0
802,1
40239,0
13956,0
17213,1
460,0
16475,0
32262,0
1494,0
27487,0
16738,0
27344,0
15440,0
21439,0
24182,0
31771,0
24717,0
20209,0
40097,0
35872,0
11519,0
42049,0
27475,0
